text,true_label,pred_label,confidence
i feel humiliated embarrassed or foolish i will remember that others have felt the same way because of the same kinds of things and i will be kind and helpful and accepting,sadness,sadness,0.9975036978721619
i feel reassured that i am dealing with my diet in the right way and that all is good,joy,joy,0.9983434677124023
i feel i have to agree with her even though i can imagine some rather unpleasant possible cases,sadness,sadness,0.9968517422676086
im in such a happy mood today i feel almost delighted and i havent done anything different today then i normally have it is wonderful,joy,joy,0.9981763362884521
im feeling really out of place and irritated,anger,anger,0.9949373006820679
i also know that i feel nothing than a friendly affection to them too,joy,joy,0.9662604928016663
i feel like i had a rather productive weekend and i cant always say that no matter how much i get done,joy,joy,0.9986234903335571
im feeling insecure at the moment,fear,fear,0.9966817498207092
i was feeling pretty anxious all day but my first day at work was a very good day and that helped a lot,fear,fear,0.9962955117225647
i stood up to you i finally stood up to you and now i feel like im being punished if i could go back and do it again,sadness,sadness,0.9980769157409668
i feel a little nervous i go to the gym,fear,fear,0.9958421587944031
i feel like i could go into any situation and become successful because i ve been competing all my life explained schaub in an interview with the a href http bleacherreport,joy,joy,0.9982705116271973
i can t stop the anxiety i feel when i m alone when i ve got no distractions,sadness,sadness,0.9981228709220886
im trying to feel out my house style now that im living on my own and have creative carte blanche,joy,joy,0.9980778694152832
i have tried to see what it would be like if i liked one of my girl friends but it has never really worked and i can only ever feel an emotional connection to them because they are my friends,sadness,sadness,0.8965390920639038
i had every intention of doing more gardening this morning while it was still cool but i was just feeling so rotten,sadness,sadness,0.9982967972755432
i have a good feeling about this so i am excited,joy,joy,0.9979764819145203
i feel like i am just starting to understand the blessings that come from being submissive to the will of the father,sadness,sadness,0.997992992401123
i think about the things ive said and the stuff i have done it makes me feel disgusted in myself when i should be making you happy and smile which i was far from doing,anger,anger,0.995806097984314
i woke up yesterday monday morning feeling a little depressed,sadness,sadness,0.9970846772193909
i feel so embarrassed,sadness,sadness,0.9971895813941956
i spent wandering around still kinda dazed and not feeling particularly sociable but because id been in hiding for a couple for days and it was getting to be a little unhealthy i made myself go down to the cross and hang out with folks,joy,joy,0.9792692065238953
i can honestly say that after each sistahs chat i feel invigorated and blessed,joy,joy,0.9798809289932251
i still feel stupid to be in that class this is all cause off pbss fault,sadness,sadness,0.9979775547981262
i feel a little stunned but can t imagine what the folks who were working in the studio up until this morning are feeling,surprise,surprise,0.9819838404655457
i admit im feeling a little bit unloved at this point,sadness,sadness,0.9968495965003967
i feel a bit stressed even though all the things i have going on are fun,anger,sadness,0.7672764658927917
im feeling pretty anxious,fear,fear,0.9963595271110535
i feel shocked and sad at the fact that there are so many sick people,surprise,surprise,0.9838385581970215
i think they have always been proponents of the idea and it is just slightly possible that his feelings for a particularly charming new england girl have brought him around to their way of thinking,joy,joy,0.998143196105957
i feel like a naughty school girl because i am falling behind,love,love,0.9912410974502563
i am right handed however i play billiards left handed naturally so me trying to play right handed feels weird,surprise,fear,0.742826521396637
i can feel that they are kind friendly and can understand my feelings,joy,joy,0.9898174405097961
i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land,love,love,0.7555598020553589
i feel disgusted in any man in power who talks about electricity being a problem in his area and says even my own house has similar problems,anger,anger,0.9960147142410278
i feel transcendant and splendid,joy,joy,0.9981335997581482
i finally arrived home a couple of hours later feeling somewhat exhausted dehydrated and even sun burnt,sadness,sadness,0.9959352016448975
i am feeling totally relaxed and comfy,joy,joy,0.9982789754867554
i want each of you to feel my gentle embrace,love,love,0.9913056492805481
i feel privileged in my world,joy,joy,0.9973698854446411
i am not a people person but for some fuckin reason people feel that they can come bore me with their fuckin petty garbage,anger,anger,0.9963542222976685
i realized my mistake and i m really feeling terrible and thinking that i shouldn t do that,sadness,sadness,0.9982022047042847
i suppose i feel too trusting sometimes,joy,joy,0.995662271976471
i came home waiting for the shower read something which made me upset thats why i feel discontent haha,sadness,sadness,0.9981879591941833
i woke up feeling crappy tired and fighting this feeling all day maybe it is all the pollen the barometric pressure i dont know i know i was off kilter,sadness,sadness,0.9975232481956482
i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,joy,love,0.6661083102226257
i am feeling so happy,joy,joy,0.9983273148536682
i am running at an approximate minute pace which i feel is quite acceptable,joy,joy,0.996346652507782
i feel so disappointed when my ex girlfriend doesn t call me back,sadness,sadness,0.9979915618896484
i have a feeling that people are using it more than they need to and enjoying the feeling as it flies carefree off the tongue but that is alright with me,joy,joy,0.998757004737854
i am feeling uncertain of the merits of posting to this blog with the frequency or earnestness i had been over the previous year,fear,fear,0.9944679737091064
i just plain feel envious of the self confidence they had,anger,anger,0.9955224990844727
i was feeling weird the other day and it went away about minutes after i took my metformin,fear,fear,0.5993463397026062
when a friend dropped a frog down my neck,anger,fear,0.814854085445404
im feeling angry at someone i do something thoughtful for her and my feelings toward her soften,anger,anger,0.9910315275192261
i love neglecting this blog but sometimes i feel for my faithful readers,love,love,0.6173020601272583
i lay in bed feeling as though i were awaiting an unwelcome visitor nevertheless i told myself i was strong and thought of good things until i felt better,sadness,sadness,0.9977056384086609
i feel my heart is tortured by what i have done,anger,fear,0.7930870056152344
i was still feeling weepy and strung out so maggie treated me to ice cream and a movie a href http www,sadness,sadness,0.9942625164985657
i feel needy but comfortable with it i feel vulnerable but secure i feel the urge to cum hard but i get no relief,sadness,sadness,0.8037049174308777
i journaled about my tendency to sometimes overcommit myself which can make me feel exhausted and overwhelmed,sadness,sadness,0.9960317015647888
i started out feeling discouraged this morning,sadness,sadness,0.9970157146453857
i feel agitated with myself that i did not foresee her frustrations earlier leading to the ending of our relationship,fear,fear,0.9440574049949646
i grab it from the air its smooth frame feels cold to the touch,anger,anger,0.9897729754447937
i was angry at my boyfriend who had promised to come to see me but did not because he spent the evening with his pals,anger,anger,0.9879425168037415
i hate that i m sitting here at the hostel writing this and feeling so perfectly fine and than i get home and it s me and my problems and a wall,joy,joy,0.9984720349311829
i do exercise i feel energetic and i am able to perform my other tasks in a very good manner,joy,joy,0.9988574981689453
i looked at mabel this morning i named my left breast mabel my right one is hazel and i feel this weird mixture of anger and loss valerie wrote less than a month after her diagnosis,fear,fear,0.5863192677497864
im feeling pretty disheartened by the whole thing,sadness,sadness,0.9978951215744019
i feel that an input from me will be valued as being less potent than say that of irfan pathan,joy,joy,0.9984124898910522
i feel is he generous,love,love,0.5000091791152954
i even feel a little shaky,fear,fear,0.9936311841011047
i am feeling better though i dont sound it,joy,joy,0.9957098960876465
i always feel troubled when we re on the road touring living in a van or more recently in the circus buses no place to hang my hat as the song lyric has it,sadness,sadness,0.9965535402297974
i feel our world then was a much more innocent place,joy,joy,0.9963698387145996
i feel thoroughly virtuous even if the daily trip to the compost bin isn t the most pleasant experience,joy,joy,0.9989389777183533
im not feeling anything suspicious really,fear,fear,0.9912034273147583
i was feeling a little sentimental today,sadness,sadness,0.9968366622924805
i feel like i know who most of them are by now and am starting to develop my likes and dislikes though i have not been keen on the snap evictions they have seemed pretty pointless the first one to go returned and the two webmates made absolutely zero impact on me so they won t be missed,joy,joy,0.9934547543525696
i feel less whiney since the sun came out here in the sf area,sadness,sadness,0.9924465417861938
made a wonderfull new friend,joy,joy,0.9963257908821106
i feel almost embarrassed to mention the single redshank and common sandpiper but there again who would not want to mention the lone wood sandpiper present at the waters edge,sadness,sadness,0.9838920831680298
i know its easy to feel a little envious of me and i cant tell you that you shouldnt,anger,anger,0.9948362112045288
i would feel awful if she was here this whole time,sadness,sadness,0.9947715401649475
i feel very mislead by someone that i really really thought i knew and liked very much so,love,love,0.9809953570365906
i feel like we are doomed us humans,sadness,sadness,0.9968121647834778
i am going to have to check on in just a few minutes but there is this clock up above the screen that keeps ticking down the minutes i have left so am feeling a bit frantic,fear,fear,0.9959850311279297
i got the sleep but if i could choose not to be woken up by an alarm i d definitely take that over anything it makes me feel so groggy,sadness,sadness,0.9978068470954895
ive been boring for few weeks and feeling a bit gloomy cause of the rainy days,sadness,sadness,0.9984461665153503
i feel that this information is vital to moving on with your day and you re not complete until you read it,joy,joy,0.9984373450279236
im feeling generous today heres one more you may have already seen but is good for a chuckle,love,joy,0.7583431005477905
i will feel awkward about just calling up one of these people out of the blue to hang out or rather to be familiar with them on a deeper level they are not my kith and kin,sadness,sadness,0.991722047328949
i don t like the feeling i get when someone is even a little bit offended by some offhand remark i ve made,anger,anger,0.9960799813270569
i get it crumble but thanks for feeling the need to tell me that im the one who is fucked up,anger,anger,0.9906082153320312
i am controlling the growth of this business and every time i post work for a client i feel even more determined to make it a full time business one day,joy,joy,0.9942432045936584
i was pregnant with dean i spent the rest of my pregnancy feeling terrified about having another baby,fear,fear,0.9960179924964905
i actually feel agitated which led to a terrible day yesterday in which i was unable to concentrate on anything and basically piddled the day away,anger,fear,0.9580416679382324
i have an ed i will tell you that i know i shouldn t feel shamed of eating a protein bar for breakfast and the fact that i ate one isn t what makes me shameful it s the fact i didn t make it is what made me hang my head and tuck tail,sadness,sadness,0.9969704151153564
i feel radiant bright accomplished and happy,joy,joy,0.998711347579956
i feel refrigerator magnets that were so popular a few years ago,joy,joy,0.9982708692550659
i am feeling very touch deprived with all that has been happening,sadness,sadness,0.9979836940765381
i am feeling apprehensive about it but also wildly excited,fear,fear,0.9920094013214111
i was feeling pretty relaxed by the time i boarded the very new looking airbus and headed into the hazy sky en route to honolulu,joy,joy,0.9975625276565552
i am a quiet person but what i have to say i feel is important,joy,joy,0.9979938268661499
i think i started to feel a little homesick,sadness,sadness,0.998027503490448
i am feeling eager to start doing some work the man who works there literally says so uhm you guys want to go in back and see if we can find anything to do,joy,joy,0.9981105327606201
i feel uncomfortable since i have a smaller rib cage and a bigger chest either i am spilling over the top of the tank or the elastic band support is too tight or too loose,fear,fear,0.9860152006149292
im feeling reluctant to exit my freshly cleaned apartment which i stayed up cleaning late last night,fear,fear,0.9955407977104187
i feel that i need to know that i can depend on myself before i put myself in the position of supporting someone else and being supported by someone else,love,love,0.5974379777908325
im feeling rather angsty and listless,sadness,love,0.36159494519233704
i try my best to love on them shed some light but i feel deeply compassionate with their problems and hurt even if its someone in the media,love,love,0.9814668297767639
i was so uncomfortable and feeling weird feelings but wasn t sure if they were contractions since i never really felt contractions with jared until they jacked me up with pitocin,surprise,fear,0.6490124464035034
i feel gloomy and tired,sadness,sadness,0.99839848279953
i really like this person feel that the question was really asked out of a sincere place of love and concern about how to move forward in light of what the sexuality study recently a href http www,joy,joy,0.9918965697288513
i would force myself to eat my normal routine clean meals a day but then i just started feeling so awful,sadness,sadness,0.9956851005554199
i feel rather privileged to have witnessed the great man in action it really was impossible for a novice like me to work out just which one of the four identical looking riders was he,joy,joy,0.9979337453842163
i feel like im at the spa getting a wonderful facial when i use them,joy,joy,0.9981884360313416
i feel petty all of a sudden,anger,anger,0.9955588579177856
i hope you like this more honest amp raw blog post amp if you are feeling unhappy i hope this makes you feel less alone,sadness,sadness,0.9983856678009033
i feel slightly disgusted as well,anger,anger,0.9956402778625488
i was quite surprised with the weather these past few days but im so thankful for that since i still can wear my shorts out without feeling that cold yes no kidding,anger,anger,0.9901913404464722
i feel slightly relaxed being a,joy,joy,0.9981168508529663
i feel shy to admit that i was struggling to haul a single computer up,fear,fear,0.9910420179367065
i just went about my script of would you like mustard or sauce with that and started to feel really startled,fear,fear,0.9443325400352478
i enjoy my colleagues i m not feeling very sociable today,joy,joy,0.9984460473060608
im feeling and if ive liked being pregnant,love,love,0.9912881255149841
i then feel your tender touch as you enfold me with his love,love,love,0.9898796081542969
i lost a few people which i hate because i have a really hard time letting go of people to whom i feel loyal,love,love,0.9690019488334656
i have had no interest at all to make any effort to meet men and when the chance arrises i then feel burdened with negative thoughts of he ll just be another idiot only after one thing,sadness,sadness,0.9979857206344604
i feel i m being nutritionally supportive of it as well,love,love,0.9726679921150208
i feel impatient i just post a blog entry and i feel ive gotten some words written and out into the world,anger,anger,0.953291654586792
i am trying my hardest so i can get to a place where i can join you and finally feel like i have something worthwhile to say,joy,joy,0.9978262782096863
i have to admit i feel amused when i see the pti jamiat and a whole lot of others in the media try to avoid the suggestion that they are actually protesting the use of sharia in the case of raymond davis s release,joy,joy,0.9953978657722473
i feel embarrassed that it got so bad,sadness,sadness,0.9971219897270203
im feeling really bitter about this one,anger,anger,0.9959306120872498
i feel brave today heading to amman and beirut by way of istanbul or i feel brave today a href http jessicadickinsongoodman,joy,joy,0.997791051864624
i had a fab christmas and an amazing new year with my family and friends and against all odds i feel very optimistic about,joy,joy,0.9982364177703857
i feel like a loser everyone says they lost but i dont i know exactly where i am i just hate being here oh,sadness,sadness,0.9974952936172485
i feel defeated but others i feel refreshed,sadness,sadness,0.9970088601112366
i was feeling particularly vulnerable in a specific area so i began to talking to my friends and interestingly enough there was an incredible understanding of my struggle,fear,fear,0.9950821399688721
i go onto the officer down memorial page and reflect on my feelings about that wonderful officer which seems to make me feel a little better,joy,joy,0.9980450868606567
im with a group of people i still feel isolated and on the outside looking in,sadness,sadness,0.9976703524589539
i feel blessed to know this family,love,joy,0.5627222657203674
i feel terrified because my landlord has not changed our locks yet,fear,fear,0.9939036965370178
i am loosing out but i feel like i have have so much to share with many and if anything that is not unfortunate if anything it makes me grateful,sadness,sadness,0.9977157115936279
i don t like eating meals that feel too virtuous,joy,joy,0.9986615180969238
i left feeling pretty thrilled for the opportunity to at least throw my name in the hat,joy,joy,0.9980900883674622
i feel kinda weird when andrea tries to talk to me about chris,fear,surprise,0.5024142265319824
i loved about ellie is that she didnt feel insulted by all the rude douche baggy things lothaire said to her because according to ellie insults only hurt when they come from somebody you respect damn straight,anger,anger,0.9965817332267761
i feel was pretty triumphant,joy,joy,0.998415470123291
im enjoying my solitary confinement at home i rarely feel lonely,sadness,sadness,0.9956079125404358
i am being over dramatic but i do feel very strongly for her and i am resolved to speak with her next chance i get,joy,joy,0.9942890405654907
i really dont like quinn because i feel like she will just end up hurting barney and i hated the lame ted robin storyline,anger,sadness,0.9524503350257874
i feel so lousy but i shouldnt be focusing on me now,sadness,sadness,0.9976876974105835
i cant remember ever feeling so exhausted it took trips with the car on the last day to get everything brought to the trailer,sadness,sadness,0.9975047707557678
i wrote two years ago so many things i feel unsure of maybe,fear,fear,0.9923641681671143
i feel suspicious of informality and a lack of credentials,fear,fear,0.9956704378128052
i receive every month make me proud and feel appreciative,joy,joy,0.9986394047737122
i feel that third situation pretty much sums up my feelings toward this title,joy,joy,0.9347758293151855
i wanted to feel him in my hands and reached out to take him into my waiting eager mouth,joy,joy,0.9956091046333313
i feel more gentle that way wth,love,love,0.9906302094459534
i got home feeling hot tired and great,love,love,0.9911870360374451
i feel more creative,joy,joy,0.9984727501869202
i feel so talented i can use a computer,joy,joy,0.9981681108474731
i feel unfathomably rich in having had a healthy pregnancy so far,joy,joy,0.9718508124351501
i wish to know whether i should feel sympathetic towards the airline american if say their plane is on fire or their pilot has exploded or whether i should want to set them on fire if say they just decided to walk on their obligations to save money,love,love,0.9891123175621033
i don t want them to feel so pressured,fear,fear,0.996085524559021
i still feel frightened of the world yet no where near as much as i used to,fear,fear,0.9957056641578674
im not feeling mellow,joy,joy,0.9987039566040039
i wake too early so i feel grumpy,anger,anger,0.9953957200050354
i believe you all will come to my work place and just try to make me feel humiliated but you know what deep down in my heart i know who is the one who should be ashamed of themselves,sadness,sadness,0.9984429478645325
i did finally get it if you didn t laugh left me feeling delighted exhausted and just so privileged,joy,joy,0.9982859492301941
i was remembering this i was feeling skeptical,fear,fear,0.9910349249839783
i have some pretty brazen goals and each day i feel stronger and more confident that i m going to reach my desired end result,joy,joy,0.9969245791435242
i feel dirty talking to people for my personal gain,sadness,sadness,0.9981119632720947
i sat there cold i flashed back to going to the hockey city classic and the degree weather and it feeling just as cold even though there was about a degree difference this night,anger,anger,0.9932547211647034
i feel numb as i carry on and i wonder if i will get over it,sadness,sadness,0.9953933954238892
i was somewhat coerced into this blog review so i feel a bit rushed and flustered,anger,anger,0.960853099822998
i guess i wont feel too jealous since i often do my mothering at the pool but its nice to have a husband again,anger,anger,0.9919420480728149
im not sure how i feel about needing to exercise so as to maintain a pleasant demeanor,joy,joy,0.9978400468826294
i feel alarmed,fear,fear,0.993553876876831
i think i wanted audiences to feel impressed inspired or entertained when i was on stage,surprise,surprise,0.9866160154342651
i wasnt feeling well yesterday morning afternoon so i just laid in bed and ended up in the all too familiar youtube black hole,joy,joy,0.9982532858848572
i have these terrible feelings that i hyped myself up to be more talented than i am,joy,joy,0.9977937936782837
i do take on a half marathon challenge then i will wait and see how the body feels as to whether there will be a pb attempt or a casual kilometre shuffle,joy,joy,0.9982253909111023
i couldn t help but feel pissed off at both sides of the debate and the unnecessary dichotomy itself,anger,anger,0.9959821701049805
i feel like i cant be respected if i have self respect because it is so regular to now hate your self,joy,joy,0.9942428469657898
i smiled at him feeling his longing and said maybe later buddy but i have to make lunch now,love,love,0.9911948442459106
i am truly unfortunate the majority of the time i m usually drained but i obtain it hard to get from bed i really feel restless and others,fear,fear,0.9959484934806824
i am feeling rather damaged,sadness,sadness,0.998374342918396
i said i feel ugly today,sadness,sadness,0.9981672763824463
i left my garmin on my bike so i was going to have to do this by feel coming out of transition its amazing hearing cheers and your adrenaline is just going crazy,joy,surprise,0.7234423756599426
i feel so smart when i find ways to trick myself like this,joy,joy,0.998529314994812
i love to dance but often feel inhibited by my own body unsure what i am capable of hyper concerned about other people watching me and having opinions on my style or just feeling awkward as if i have no idea what i am supposed to do here,fear,fear,0.9897233247756958
i feel like cards are the perfect thing to make with them,joy,joy,0.9981967806816101
i feel like some heroine of some tragic manga,sadness,sadness,0.9955732822418213
i just feel safer than working part time casual at hr,joy,joy,0.9936193823814392
i was ambushed again it was apparently my fault again i feel worthless,sadness,sadness,0.9983141422271729
i feel privileged to be a part of something so eternal and so precious to the lord jesus he shed his blood so that churches like this could exist,joy,joy,0.9982461929321289
i feel wholly inadequate to the task before me,sadness,sadness,0.9940029978752136
i have a feeling this is a bit naughty scanning an article from a magazine but i know that so many people would love to read thi,love,love,0.9903535842895508
i see you on the pitchers mound at our little league diamond i feel so anxious for you because it looks so isolated over there,fear,fear,0.9968030452728271
i feel like i am joining the masses which goes against my rebellion of the popular mentality ha i m so goth but i take peace in knowing that i am not making the same resolutions as everyone else,joy,joy,0.996713399887085
i feel disillusioned with the occult so i have come to feel a greater connection to the earth,sadness,sadness,0.9976509213447571
i feel stupid whenever this happens,sadness,sadness,0.9982877373695374
i come home and feel so shitty i cant bring myself to do all the work i need to do,sadness,sadness,0.9985283613204956
i feel like my irritable sensitive combination skin has finally met it s match,anger,anger,0.9906806349754333
i like it though its very over the top but makes me feel clever by association,joy,joy,0.9987027645111084
i will practice meditation if i feel overwhelmed and hopefully become successful in peaceful practice,surprise,surprise,0.610295832157135
i feel like it was all in vain cant be right and feel this wrong this heart of mine is just,sadness,sadness,0.9984229803085327
i hope everyone can help with charity work without feeling stressed about such things,sadness,sadness,0.7760454416275024
i feel so guilty for putting my child in daycare,sadness,sadness,0.9973136782646179
i get frustrated that unresolved issues from my past have had a severe negative effect on my behavior and feel he must be angry that i have not resolved them by now,anger,anger,0.990461528301239
i feel blessed beyond blessed to share my life with you each week,love,joy,0.5580507516860962
i feel devastated over things that i have lost i will remind myself to be grateful for what i still have,sadness,sadness,0.9976141452789307
im feeling energetic,joy,joy,0.9986920952796936
i have come to understand that feelings are neither positive nor negative,joy,joy,0.9893157482147217
i just don t like to be asked about the reason behind my mood when i m feeling gloomy laughs,sadness,sadness,0.9982542395591736
i feel really bothered about the lack of time i get to find inspiration,anger,anger,0.9925364255905151
i used to be able to hang around talk with the cashier when i was putting away my money now i feel rushed and stressed if i take a second to fumble with the coins and put them in my purse,anger,anger,0.9465059638023376
i feel frustrated or the world around me lies shattered i just go and walk in the rain so that no body could see my eyes full of tears this is the delivery system of justice as conceptualized by our courts which we are learning the hard way,anger,anger,0.9920315742492676
i realized what i am passionate about helping women feel accepted and appreciated,joy,love,0.5809189677238464
i could change the emphasis and say i am stella and i m noticing i m feeling impatient,anger,anger,0.9555897116661072
i don t like outsourcing because i m a picky sod and usually end up feeling dissatisfied with the work of others but i have to force myself to outsource because you need to realize you can t do everything yourself,anger,anger,0.9952526092529297
i feel so blessed and honored that we get to be its parents,love,joy,0.5342282056808472
i do feel welcomed but it s a little weird,joy,joy,0.9981018900871277
i feel like i entertained sd all day,joy,joy,0.9984602928161621
ive struggled mightily through today and even though i feel cranky and tired and unmotivated still i really am not going to be going to sleep before eleven thirty,anger,anger,0.9957687854766846
i remember sitting out on the porch feeling drained and alone even as sunlight bathed my hair in warm radiance and a light breeze cooled my cheeks,sadness,sadness,0.9983096122741699
i didnt feel i rushed things dhawan tweet script type text javascript src http platform,anger,anger,0.8793022632598877
i realized i was feeling really irritated while i was saying that,anger,anger,0.9956631064414978
i am balancing on my hands with my feet hanging over and it feels like pretty far and im terrified to let them drop but im totally calm at the same time hanging here,fear,fear,0.9946920275688171
i feel so fucking worthless,sadness,sadness,0.9982863068580627
i feel like a lot of men are royally fucked up and go through life wreaking havoc and end up destroying themselves in the process,anger,anger,0.9869697093963623
i feel devastated that my art style can be copied,sadness,sadness,0.9968744516372681
i feel fine about feeling well fine,joy,joy,0.9982625842094421
i can only begin to feel how distraught she must be,fear,fear,0.9930638670921326
i also didnt feel i could be mad at god because i know inside me that god does nothing without a purpose,anger,anger,0.9962354302406311
i think we were both feeling a little drained from work as well,sadness,sadness,0.9982367753982544
i gather supplies and start to check her progress via internal exam the head midwife prepares to start an iv and calmly asks others for more assistance i feel reassured by her calmness,joy,joy,0.9982258677482605
i feel crappy i eat crappy,sadness,sadness,0.9981924891471863
i feel more of numb now,sadness,sadness,0.9973421692848206
i feel extremely honoured to have received such a prestigious award,joy,joy,0.9975989460945129
im feeling adventurous and successful in my quest so far,joy,joy,0.998659610748291
i feel so thrilled to have three such distinguished individuals such as yourselves here,joy,joy,0.9982731342315674
i figured my parents wont make me feel accepted so i stopped trying i turned to romantic relationships with men,love,love,0.6175307035446167
i was left feeling empty,sadness,sadness,0.998325765132904
i feel pretty much like this scene from a href http www,joy,joy,0.9962051510810852
i may not have really been feeling superior but i certainly was feeling that i had the answers wasnt i,joy,joy,0.9980624318122864
i just feel are ludicrous and wasting space or so trite they should have looked at the book first and come up with something a little more original,surprise,sadness,0.769187867641449
i feel like a wimpy canoe floating towards a rising tsunami,fear,fear,0.9876306653022766
i feel sympathetic towards her she was tired and weary and i can see how a split second doubt could make the effortless action of standing still seem like the better option,love,love,0.9882838726043701
i start to feel unloved and unappreciated,sadness,sadness,0.9973491430282593
i just want to know the feeling of loving and be loved,love,love,0.9903970956802368
i feel strange talking about less serious things right now like cooking,fear,fear,0.5735836029052734
i sometimes have urges to just freak out because i feel so bothered and usually nothing has caused me to feel bothered or irritated i scratch my arms when i m mad,anger,anger,0.9955927729606628
i feel miserable and he doesnt care,sadness,sadness,0.9986415505409241
i am not surprised cause its like ok when you feel crappy and it just continues for like days or so you really try to avoid getting that sickness again,sadness,sadness,0.9982099533081055
im feeling slightly irritable today,anger,anger,0.9916572570800781
i like to add things that i already completed in my day to a new list just to feel more productive when i cross them off,joy,joy,0.9984709620475769
i always feel rushed during these emails which i dont like but asa este,anger,anger,0.9664005637168884
i feel like now its more of sweet apple now,love,love,0.6455777287483215
i was so impressed with the show especially for hs and i was moved by these talented kids but then again i feel very passionate about productions and music and theatre in schools so i am always happy to endorse many hs productions throughout their seasons during this time,love,love,0.769754946231842
i feel like i should be supporting them somehow but im not sure how,joy,joy,0.7979909777641296
i have a lot going on in my life and feel overwhelmed,fear,surprise,0.5650941729545593
i took for granted a few weeks ago is really weird and makes me feel really agitated and frustrated,anger,fear,0.9343987703323364
i also know what it feels like to be in a relationship where you feel like a burden and too much and not worth loving or pursuing and its just,love,love,0.9887815117835999
i know what you mean about feeling agitated,fear,fear,0.96462482213974
i am feeling pressured to blog the bad,fear,fear,0.997041642665863
i feel like being sociable and just aaaah,joy,joy,0.9986416697502136
i didnt feel at all deprived having it in my chai this morning,sadness,sadness,0.9982174038887024
i was feeling very unsure of myself and at near breaking point,fear,fear,0.9936364889144897
